id,label
cat/cat.749.jpg,3.20E-05
cat/cat.750.jpg,0.000173641
cat/cat.751.jpg,0.003555
cat/cat.752.jpg,0.001103801
cat/cat.753.jpg,1.94E-05
cat/cat.754.jpg,3.56E-05
cat/cat.755.jpg,3.35E-05
cat/cat.756.jpg,0.001083715
cat/cat.757.jpg,0.000885266
cat/cat.758.jpg,7.58E-05
cat/cat.759.jpg,2.72E-05
cat/cat.760.jpg,1.32E-05
cat/cat.761.jpg,0.00049996
cat/cat.762.jpg,0.000197886
cat/cat.763.jpg,0.000725801
cat/cat.764.jpg,3.58E-05
cat/cat.765.jpg,0.001170914
cat/cat.766.jpg,0.00011469
cat/cat.767.jpg,2.45E-05
cat/cat.768.jpg,9.23E-06
cat/cat.769.jpg,7.04E-06
cat/cat.770.jpg,3.03E-05
cat/cat.771.jpg,3.05E-05
cat/cat.772.jpg,1.28E-05
cat/cat.773.jpg,6.08E-06
cat/cat.774.jpg,4.69E-05
cat/cat.775.jpg,2.33E-05
cat/cat.776.jpg,1.67E-05
cat/cat.777.jpg,4.60E-05
cat/cat.778.jpg,0.001793483
cat/cat.779.jpg,3.36E-05
cat/cat.780.jpg,0.044306099
cat/cat.781.jpg,0.021876661
cat/cat.782.jpg,4.37E-05
cat/cat.783.jpg,2.53E-05
cat/cat.784.jpg,5.00E-06
cat/cat.785.jpg,3.77E-05
cat/cat.786.jpg,8.59E-06
cat/cat.787.jpg,0.000273709
cat/cat.788.jpg,3.95E-06
cat/cat.789.jpg,0.000124912
cat/cat.790.jpg,0.013439914
cat/cat.791.jpg,5.45E-05
cat/cat.792.jpg,1.69E-05
cat/cat.793.jpg,1.79E-05
cat/cat.794.jpg,0.000115917
cat/cat.795.jpg,0.001469822
cat/cat.796.jpg,1.60E-05
cat/cat.797.jpg,0.000219451
cat/cat.798.jpg,2.97E-05
cat/cat.799.jpg,5.76E-05
cat/cat.800.jpg,0.000211194
cat/cat.801.jpg,0.000217702
cat/cat.802.jpg,0.00021808
cat/cat.803.jpg,0.000121318
cat/cat.804.jpg,7.18E-05
cat/cat.805.jpg,0.000131466
cat/cat.806.jpg,1.55E-06
cat/cat.807.jpg,4.86E-05
cat/cat.808.jpg,5.82E-06
cat/cat.809.jpg,9.27E-05
cat/cat.810.jpg,0.000546358
cat/cat.811.jpg,4.27E-06
cat/cat.812.jpg,1.38E-05
cat/cat.813.jpg,2.36E-05
cat/cat.814.jpg,9.56E-06
cat/cat.815.jpg,0.000718107
cat/cat.816.jpg,1.40E-05
cat/cat.817.jpg,0.002884491
cat/cat.818.jpg,6.48E-05
cat/cat.819.jpg,0.00014843
cat/cat.820.jpg,3.48E-05
cat/cat.821.jpg,0.001273242
cat/cat.822.jpg,0.001401631
cat/cat.823.jpg,0.21930185
cat/cat.824.jpg,0.000102037
cat/cat.825.jpg,4.94E-05
cat/cat.826.jpg,2.78E-05
cat/cat.827.jpg,0.00041963
cat/cat.828.jpg,5.50E-06
cat/cat.829.jpg,7.51E-05
cat/cat.830.jpg,0.038389776
cat/cat.831.jpg,1.66E-06
cat/cat.832.jpg,0.000343872
cat/cat.833.jpg,2.52E-05
cat/cat.834.jpg,0.000139479
cat/cat.835.jpg,0.000151873
cat/cat.836.jpg,4.39E-05
cat/cat.837.jpg,3.22E-05
cat/cat.838.jpg,0.000644539
cat/cat.839.jpg,2.04E-05
cat/cat.840.jpg,5.74E-06
cat/cat.841.jpg,7.02E-07
cat/cat.842.jpg,7.30E-05
cat/cat.843.jpg,0.000133835
cat/cat.844.jpg,0.000378812
cat/cat.845.jpg,6.20E-05
cat/cat.846.jpg,0.000136545
cat/cat.847.jpg,4.21E-05
cat/cat.848.jpg,1.92E-05
cat/cat.849.jpg,3.06E-05
cat/cat.850.jpg,6.97E-05
cat/cat.851.jpg,2.09E-05
cat/cat.852.jpg,0.000147841
cat/cat.853.jpg,1.76E-06
cat/cat.854.jpg,4.39E-05
cat/cat.855.jpg,0.218318686
cat/cat.856.jpg,1.34E-05
cat/cat.857.jpg,2.18E-05
cat/cat.858.jpg,0.001347892
cat/cat.859.jpg,3.85E-05
cat/cat.860.jpg,0.000207337
cat/cat.861.jpg,0.000299194
cat/cat.862.jpg,2.43E-05
cat/cat.863.jpg,1.51E-06
cat/cat.864.jpg,0.000170431
cat/cat.865.jpg,6.61E-06
cat/cat.866.jpg,4.25E-05
cat/cat.867.jpg,2.73E-05
cat/cat.868.jpg,0.000118444
cat/cat.869.jpg,9.75E-05
cat/cat.870.jpg,4.19E-06
cat/cat.871.jpg,6.14E-06
cat/cat.872.jpg,4.88E-06
cat/cat.873.jpg,0.000511406
cat/cat.874.jpg,2.23E-05
cat/cat.875.jpg,5.57E-05
cat/cat.876.jpg,3.45E-06
cat/cat.877.jpg,2.51E-06
cat/cat.878.jpg,3.36E-05
cat/cat.879.jpg,6.70E-05
cat/cat.880.jpg,3.81E-05
cat/cat.881.jpg,0.000403341
cat/cat.882.jpg,0.26707086
cat/cat.883.jpg,7.02E-07
cat/cat.884.jpg,0.000328705
cat/cat.885.jpg,0.000605027
cat/cat.886.jpg,8.36E-05
cat/cat.887.jpg,1.72E-05
cat/cat.888.jpg,0.001812169
cat/cat.889.jpg,1.59E-05
cat/cat.890.jpg,0.000459088
cat/cat.891.jpg,2.30E-06
cat/cat.892.jpg,2.11E-05
cat/cat.893.jpg,0.000375354
cat/cat.894.jpg,4.09E-06
cat/cat.895.jpg,2.70E-05
cat/cat.896.jpg,9.87E-05
cat/cat.897.jpg,0.000481251
cat/cat.898.jpg,4.03E-05
cat/cat.899.jpg,1.21E-05
cat/cat.900.jpg,6.96E-05
cat/cat.901.jpg,1.24E-05
cat/cat.902.jpg,5.49E-05
cat/cat.903.jpg,0.000229127
cat/cat.904.jpg,7.58E-06
cat/cat.905.jpg,0.000173539
cat/cat.906.jpg,4.78E-05
cat/cat.907.jpg,0.039866291
cat/cat.908.jpg,0.000272923
cat/cat.909.jpg,2.75E-07
cat/cat.910.jpg,3.40E-05
cat/cat.911.jpg,7.81E-06
cat/cat.912.jpg,1.03E-05
cat/cat.913.jpg,0.000161393
cat/cat.914.jpg,2.51E-05
cat/cat.915.jpg,4.20E-05
cat/cat.916.jpg,2.32E-05
cat/cat.917.jpg,3.75E-05
cat/cat.918.jpg,2.57E-05
cat/cat.919.jpg,0.000124431
cat/cat.920.jpg,0.000137457
cat/cat.921.jpg,0.007898278
cat/cat.922.jpg,4.37E-05
cat/cat.923.jpg,0.000343125
cat/cat.924.jpg,3.44E-05
cat/cat.925.jpg,0.001014079
cat/cat.926.jpg,6.47E-06
cat/cat.927.jpg,1.42E-05
cat/cat.928.jpg,5.90E-05
cat/cat.929.jpg,0.000127827
cat/cat.930.jpg,1.93E-05
cat/cat.931.jpg,0.00061785
cat/cat.932.jpg,0.846288443
cat/cat.933.jpg,0.124102481
cat/cat.934.jpg,5.03E-05
cat/cat.935.jpg,1.57E-05
cat/cat.936.jpg,0.000368407
cat/cat.937.jpg,6.10E-05
cat/cat.938.jpg,5.54E-06
cat/cat.939.jpg,2.11E-06
cat/cat.940.jpg,6.70E-06
cat/cat.941.jpg,0.00752059
cat/cat.942.jpg,0.000261933
cat/cat.943.jpg,0.000345421
cat/cat.944.jpg,0.355428696
cat/cat.945.jpg,0.000304977
cat/cat.946.jpg,0.000107343
cat/cat.947.jpg,0.000190325
cat/cat.948.jpg,0.001003962
cat/cat.949.jpg,0.000749122
cat/cat.950.jpg,1.12E-05
cat/cat.951.jpg,3.58E-05
cat/cat.952.jpg,5.33E-05
cat/cat.953.jpg,2.41E-05
cat/cat.954.jpg,2.91E-05
cat/cat.955.jpg,2.16E-05
cat/cat.956.jpg,0.003240359
cat/cat.957.jpg,1.26E-05
cat/cat.958.jpg,8.68E-06
cat/cat.959.jpg,0.000159183
cat/cat.960.jpg,1.26E-05
cat/cat.961.jpg,1.04E-05
cat/cat.962.jpg,2.43E-05
cat/cat.963.jpg,6.97E-06
cat/cat.964.jpg,6.21E-06
cat/cat.965.jpg,1.72E-05
cat/cat.966.jpg,7.09E-06
cat/cat.967.jpg,0.000236178
cat/cat.968.jpg,4.08E-05
cat/cat.969.jpg,8.64E-06
cat/cat.970.jpg,8.79E-05
cat/cat.971.jpg,5.63E-07
cat/cat.972.jpg,0.000192894
cat/cat.973.jpg,3.50E-05
cat/cat.974.jpg,0.00026376
cat/cat.975.jpg,8.11E-05
cat/cat.976.jpg,3.32E-05
cat/cat.977.jpg,1.17E-05
cat/cat.978.jpg,9.45E-07
cat/cat.979.jpg,7.67E-05
cat/cat.980.jpg,6.03E-06
cat/cat.981.jpg,1.77E-05
cat/cat.982.jpg,2.22E-05
cat/cat.983.jpg,0.000386799
cat/cat.984.jpg,5.38E-06
cat/cat.985.jpg,3.20E-06
cat/cat.986.jpg,3.84E-05
cat/cat.987.jpg,0.000129146
cat/cat.988.jpg,4.69E-05
cat/cat.989.jpg,9.24E-05
cat/cat.990.jpg,5.87E-05
cat/cat.991.jpg,4.34E-05
cat/cat.992.jpg,0.000199544
cat/cat.993.jpg,3.72E-05
cat/cat.994.jpg,8.88E-05
cat/cat.995.jpg,2.62E-05
cat/cat.996.jpg,0.000119568
cat/cat.997.jpg,1.38E-05
cat/cat.998.jpg,3.63E-06
cat/cat.999.jpg,2.60E-05
cat/cat.1000.jpg,6.51E-05
cat/cat.1001.jpg,1.84E-05
cat/cat.1002.jpg,4.11E-05
cat/cat.1003.jpg,0.00033608
cat/cat.1004.jpg,6.53E-05
cat/cat.1005.jpg,0.00026363
cat/cat.1006.jpg,5.60E-06
cat/cat.1007.jpg,0.000507397
cat/cat.1008.jpg,3.99E-05
cat/cat.1009.jpg,1.16E-05
cat/cat.1010.jpg,0.035152148
cat/cat.1011.jpg,6.03E-06
cat/cat.1012.jpg,8.33E-05
cat/cat.1013.jpg,3.61E-05
cat/cat.1014.jpg,0.00024219
cat/cat.1015.jpg,2.14E-05
cat/cat.1016.jpg,0.003923942
cat/cat.1017.jpg,0.00031373
cat/cat.1018.jpg,4.65E-06
cat/cat.1019.jpg,1.76E-05
cat/cat.1020.jpg,2.70E-05
cat/cat.1021.jpg,4.35E-06
cat/cat.1022.jpg,6.83E-05
cat/cat.1023.jpg,0.00018593
cat/cat.1024.jpg,3.33E-05
cat/cat.1025.jpg,6.40E-06
cat/cat.1026.jpg,0.000250543
cat/cat.1027.jpg,0.000204306
cat/cat.1028.jpg,4.19E-06
cat/cat.1029.jpg,3.48E-06
cat/cat.1030.jpg,0.010738445
cat/cat.1031.jpg,6.97E-05
cat/cat.1032.jpg,9.63E-06
cat/cat.1033.jpg,0.00025805
cat/cat.1034.jpg,0.004534211
cat/cat.1035.jpg,7.66E-06
cat/cat.1036.jpg,3.34E-05
cat/cat.1037.jpg,5.50E-05
cat/cat.1038.jpg,0.000152644
cat/cat.1039.jpg,2.93E-05
cat/cat.1040.jpg,0.000115558
cat/cat.1041.jpg,1.34E-06
cat/cat.1042.jpg,3.43E-05
cat/cat.1043.jpg,0.000522987
cat/cat.1044.jpg,5.71E-05
cat/cat.1045.jpg,3.81E-06
cat/cat.1046.jpg,1.16E-05
cat/cat.1047.jpg,0.000233966
cat/cat.1048.jpg,0.08304479
cat/cat.1049.jpg,6.70E-06
cat/cat.1050.jpg,0.000104824
cat/cat.1051.jpg,0.000293309
cat/cat.1052.jpg,3.04E-06
cat/cat.1053.jpg,2.64E-05
cat/cat.1054.jpg,1.19E-06
cat/cat.1055.jpg,0.000201784
cat/cat.1056.jpg,0.0003322
cat/cat.1057.jpg,9.83E-05
cat/cat.1058.jpg,7.87E-05
cat/cat.1059.jpg,0.000128575
cat/cat.1060.jpg,0.002026809
cat/cat.1061.jpg,5.21E-06
cat/cat.1062.jpg,3.29E-05
cat/cat.1063.jpg,4.29E-05
cat/cat.1064.jpg,0.000131228
cat/cat.1065.jpg,2.04E-05
cat/cat.1066.jpg,0.000110648
cat/cat.1067.jpg,0.000630487
cat/cat.1068.jpg,0.000232228
cat/cat.1069.jpg,3.15E-05
cat/cat.1070.jpg,6.43E-05
cat/cat.1071.jpg,0.000951014
cat/cat.1072.jpg,1.63E-05
cat/cat.1073.jpg,0.003280063
cat/cat.1074.jpg,0.000165487
cat/cat.1075.jpg,1.21E-05
cat/cat.1076.jpg,1.11E-06
cat/cat.1077.jpg,0.000326094
cat/cat.1078.jpg,0.000136116
cat/cat.1079.jpg,0.424500108
cat/cat.1080.jpg,5.40E-06
cat/cat.1081.jpg,7.36E-05
cat/cat.1082.jpg,0.00101701
cat/cat.1083.jpg,3.44E-05
cat/cat.1084.jpg,1.64E-05
cat/cat.1085.jpg,1.24E-05
cat/cat.1086.jpg,3.64E-05
cat/cat.1087.jpg,0.047333695
cat/cat.1088.jpg,1.88E-06
cat/cat.1089.jpg,1.35E-05
cat/cat.1090.jpg,5.14E-05
cat/cat.1091.jpg,0.000145228
cat/cat.1092.jpg,2.69E-06
cat/cat.1093.jpg,1.38E-05
cat/cat.1094.jpg,2.49E-05
cat/cat.1095.jpg,3.16E-05
cat/cat.1096.jpg,1.26E-05
cat/cat.1097.jpg,0.000162331
cat/cat.1098.jpg,4.06E-06
cat/cat.1099.jpg,0.000769507
cat/cat.1100.jpg,1.55E-05
cat/cat.1101.jpg,1.43E-05
cat/cat.1102.jpg,1.96E-06
cat/cat.1103.jpg,0.000325258
cat/cat.1104.jpg,0.000123137
cat/cat.1105.jpg,0.001575744
cat/cat.1106.jpg,1.38E-05
cat/cat.1107.jpg,2.88E-05
cat/cat.1108.jpg,3.04E-05
cat/cat.1109.jpg,0.000485036
cat/cat.1110.jpg,1.54E-05
cat/cat.1111.jpg,0.000432424
cat/cat.1112.jpg,0.002912401
cat/cat.1113.jpg,2.14E-06
cat/cat.1114.jpg,0.08682631
cat/cat.1115.jpg,0.000252683
cat/cat.1116.jpg,5.94E-06
cat/cat.1117.jpg,5.83E-06
cat/cat.1118.jpg,9.66E-06
cat/cat.1119.jpg,0.000178109
cat/cat.1120.jpg,2.11E-05
cat/cat.1121.jpg,2.99E-05
cat/cat.1122.jpg,0.000134497
cat/cat.1123.jpg,1.55E-05
cat/cat.1124.jpg,1.69E-05
cat/cat.1125.jpg,5.81E-05
cat/cat.1126.jpg,1.10E-05
cat/cat.1127.jpg,3.26E-06
cat/cat.1128.jpg,8.37E-05
cat/cat.1129.jpg,4.34E-06
cat/cat.1130.jpg,1.46E-05
cat/cat.1131.jpg,1.97E-05
cat/cat.1132.jpg,8.63E-06
cat/cat.1133.jpg,2.32E-05
cat/cat.1134.jpg,1.33E-05
cat/cat.1135.jpg,2.05E-05
cat/cat.1136.jpg,2.61E-05
cat/cat.1137.jpg,6.13E-05
cat/cat.1138.jpg,5.53E-05
cat/cat.1139.jpg,7.61E-06
cat/cat.1140.jpg,4.55E-05
cat/cat.1141.jpg,1.58E-05
cat/cat.1142.jpg,2.58E-06
cat/cat.1143.jpg,2.60E-05
cat/cat.1144.jpg,0.004313733
cat/cat.1145.jpg,2.47E-05
cat/cat.1146.jpg,7.27E-06
cat/cat.1147.jpg,4.56E-05
cat/cat.1148.jpg,1.75E-05
cat/cat.1149.jpg,1.34E-05
cat/cat.1150.jpg,7.40E-06
cat/cat.1151.jpg,5.38E-06
cat/cat.1152.jpg,0.000207187
cat/cat.1153.jpg,0.000273555
cat/cat.1154.jpg,6.49E-05
cat/cat.1155.jpg,3.62E-05
cat/cat.1156.jpg,5.49E-06
cat/cat.1157.jpg,0.003297983
cat/cat.1158.jpg,3.59E-06
cat/cat.1159.jpg,1.15E-06
cat/cat.1160.jpg,0.002817458
cat/cat.1161.jpg,2.40E-05
cat/cat.1162.jpg,1.11E-06
cat/cat.1163.jpg,7.26E-06
cat/cat.1164.jpg,0.001618305
cat/cat.1165.jpg,9.11E-06
cat/cat.1166.jpg,8.14E-05
cat/cat.1167.jpg,3.39E-05
cat/cat.1168.jpg,3.35E-05
cat/cat.1169.jpg,4.67E-05
cat/cat.1170.jpg,2.19E-05
cat/cat.1171.jpg,3.00E-05
cat/cat.1172.jpg,8.34E-05
cat/cat.1173.jpg,3.43E-05
cat/cat.1174.jpg,0.000201386
cat/cat.1175.jpg,1.93E-05
cat/cat.1176.jpg,1.06E-05
cat/cat.1177.jpg,0.001652339
cat/cat.1178.jpg,0.001849486
cat/cat.1179.jpg,3.79E-06
cat/cat.1180.jpg,8.50E-07
cat/cat.1181.jpg,0.000231557
cat/cat.1182.jpg,5.71E-05
cat/cat.1183.jpg,2.65E-05
cat/cat.1184.jpg,0.001758944
cat/cat.1185.jpg,0.000256651
cat/cat.1186.jpg,1.50E-05
cat/cat.1187.jpg,2.96E-06
cat/cat.1188.jpg,0.005637726
cat/cat.1189.jpg,5.86E-06
cat/cat.1190.jpg,2.67E-05
cat/cat.1191.jpg,0.000459634
cat/cat.1192.jpg,0.117696047
cat/cat.1193.jpg,8.87E-06
cat/cat.1194.jpg,0.06190031
cat/cat.1195.jpg,5.58E-06
cat/cat.1196.jpg,1.58E-05
cat/cat.1197.jpg,1.47E-05
cat/cat.1198.jpg,1.19E-05
cat/cat.1199.jpg,1.68E-05
cat/cat.1200.jpg,0.00051897
cat/cat.1201.jpg,0.000146509
cat/cat.1202.jpg,5.65E-05
cat/cat.1203.jpg,0.00017017
cat/cat.1204.jpg,9.76E-05
cat/cat.1205.jpg,2.41E-06
cat/cat.1206.jpg,0.00040159
cat/cat.1207.jpg,4.87E-05
cat/cat.1208.jpg,3.78E-06
cat/cat.1209.jpg,8.29E-06
cat/cat.1210.jpg,3.49E-06
cat/cat.1211.jpg,0.001754633
cat/cat.1212.jpg,6.56E-06
cat/cat.1213.jpg,3.56E-06
cat/cat.1214.jpg,4.01E-07
cat/cat.1215.jpg,0.000751533
cat/cat.1216.jpg,7.42E-05
cat/cat.1217.jpg,0.000128965
cat/cat.1218.jpg,7.82E-06
cat/cat.1219.jpg,5.04E-06
cat/cat.1220.jpg,0.000154379
cat/cat.1221.jpg,2.59E-05
cat/cat.1222.jpg,0.000226669
cat/cat.1223.jpg,0.000124196
cat/cat.1224.jpg,5.99E-06
cat/cat.1225.jpg,0.00011223
cat/cat.1226.jpg,1.68E-05
cat/cat.1227.jpg,1.06E-05
cat/cat.1228.jpg,3.56E-06
cat/cat.1229.jpg,0.005449148
cat/cat.1230.jpg,0.000183641
cat/cat.1231.jpg,4.12E-05
cat/cat.1232.jpg,2.74E-05
cat/cat.1233.jpg,5.07E-06
cat/cat.1234.jpg,3.10E-06
cat/cat.1235.jpg,2.29E-05
cat/cat.1236.jpg,1.17E-05
cat/cat.1237.jpg,2.11E-07
cat/cat.1238.jpg,1.21E-05
cat/cat.1239.jpg,0.000115485
cat/cat.1240.jpg,0.000126663
cat/cat.1241.jpg,0.000811098
cat/cat.1242.jpg,1.35E-05
cat/cat.1243.jpg,6.96E-05
cat/cat.1244.jpg,0.005979656
cat/cat.1245.jpg,1.03E-06
cat/cat.1246.jpg,5.29E-05
cat/cat.1247.jpg,4.45E-06
cat/cat.1248.jpg,1.36E-05
cat/cat.1249.jpg,0.002072985
cat/cat.1250.jpg,6.08E-05
cat/cat.1251.jpg,4.72E-05
cat/cat.1252.jpg,1.43E-06
cat/cat.1253.jpg,0.072911955
cat/cat.1254.jpg,0.005399453
cat/cat.1255.jpg,3.40E-07
cat/cat.1256.jpg,7.43E-05
cat/cat.1257.jpg,2.78E-05
cat/cat.1258.jpg,3.50E-06
cat/cat.1259.jpg,0.000498223
cat/cat.1260.jpg,6.53E-07
cat/cat.1261.jpg,5.22E-05
cat/cat.1262.jpg,0.000478689
cat/cat.1263.jpg,0.001276349
cat/cat.1264.jpg,0.000117274
cat/cat.1265.jpg,8.53E-07
cat/cat.1266.jpg,0.009991245
cat/cat.1267.jpg,0.000109881
cat/cat.1268.jpg,5.35E-05
cat/cat.1269.jpg,6.09E-05
cat/cat.1270.jpg,0.000462345
cat/cat.1271.jpg,4.45E-06
cat/cat.1272.jpg,3.51E-06
cat/cat.1273.jpg,0.000338669
cat/cat.1274.jpg,0.001762959
cat/cat.1275.jpg,5.77E-05
cat/cat.1276.jpg,0.000132419
cat/cat.1277.jpg,1.83E-05
cat/cat.1278.jpg,0.002251189
cat/cat.1279.jpg,2.57E-05
cat/cat.1280.jpg,8.99E-06
cat/cat.1281.jpg,0.00036974
cat/cat.1282.jpg,2.63E-05
cat/cat.1283.jpg,2.05E-05
cat/cat.1284.jpg,8.17E-07
cat/cat.1285.jpg,4.99E-05
cat/cat.1286.jpg,3.03E-05
cat/cat.1287.jpg,0.001998662
cat/cat.1288.jpg,0.000279885
cat/cat.1289.jpg,2.66E-05
cat/cat.1290.jpg,7.14E-05
cat/cat.1291.jpg,2.37E-05
cat/cat.1292.jpg,0.038229208
cat/cat.1293.jpg,5.08E-05
cat/cat.1294.jpg,1.65E-05
cat/cat.1295.jpg,9.89E-06
cat/cat.1296.jpg,0.002053462
cat/cat.1297.jpg,4.53E-05
cat/cat.1298.jpg,5.14E-05
cat/cat.1299.jpg,6.58E-06
cat/cat.1300.jpg,3.53E-05
cat/cat.1301.jpg,0.00017351
cat/cat.1302.jpg,9.05E-06
cat/cat.1303.jpg,0.000120553
cat/cat.1304.jpg,0.000278187
cat/cat.1305.jpg,8.82E-05
cat/cat.1306.jpg,0.856860816
cat/cat.1307.jpg,8.62E-06
cat/cat.1308.jpg,0.001306739
cat/cat.1309.jpg,3.29E-05
cat/cat.1310.jpg,5.41E-06
cat/cat.1311.jpg,0.056511305
cat/cat.1312.jpg,5.71E-05
cat/cat.1313.jpg,0.000168529
cat/cat.1314.jpg,0.000632212
cat/cat.1315.jpg,0.000113454
cat/cat.1316.jpg,0.006287683
cat/cat.1317.jpg,3.77E-05
cat/cat.1318.jpg,1.78E-05
cat/cat.1319.jpg,8.30E-06
cat/cat.1320.jpg,3.21E-05
cat/cat.1321.jpg,7.30E-05
cat/cat.1322.jpg,8.64E-05
cat/cat.1323.jpg,7.14E-06
cat/cat.1324.jpg,5.34E-05
cat/cat.1325.jpg,2.68E-05
cat/cat.1326.jpg,1.81E-05
cat/cat.1327.jpg,0.000319217
cat/cat.1328.jpg,9.84E-05
cat/cat.1329.jpg,5.77E-06
cat/cat.1330.jpg,0.000171363
cat/cat.1331.jpg,1.14E-05
cat/cat.1332.jpg,0.00015964
cat/cat.1333.jpg,1.42E-06
cat/cat.1334.jpg,2.88E-05
cat/cat.1335.jpg,6.24E-06
cat/cat.1336.jpg,1.67E-06
cat/cat.1337.jpg,4.28E-05
cat/cat.1338.jpg,9.29E-06
cat/cat.1339.jpg,7.55E-06
cat/cat.1340.jpg,0.002291009
cat/cat.1341.jpg,0.001278172
cat/cat.1342.jpg,0.000236622
cat/cat.1343.jpg,0.001323115
cat/cat.1344.jpg,7.40E-05
cat/cat.1345.jpg,4.88E-05
cat/cat.1346.jpg,0.000211026
cat/cat.1347.jpg,2.65E-05
cat/cat.1348.jpg,0.000306632
cat/cat.1349.jpg,6.26E-06
cat/cat.1350.jpg,7.43E-06
cat/cat.1351.jpg,0.000161236
cat/cat.1352.jpg,0.000142336
cat/cat.1353.jpg,8.14E-06
cat/cat.1354.jpg,3.17E-06
cat/cat.1355.jpg,1.20E-05
cat/cat.1356.jpg,1.97E-05
cat/cat.1357.jpg,0.000161969
cat/cat.1358.jpg,0.021351269
cat/cat.1359.jpg,3.14E-05
cat/cat.1360.jpg,0.051965456
cat/cat.1361.jpg,1.44E-05
cat/cat.1362.jpg,1.42E-05
cat/cat.1363.jpg,3.05E-05
cat/cat.1364.jpg,7.38E-05
cat/cat.1365.jpg,1.41E-05
cat/cat.1366.jpg,0.000145082
cat/cat.1367.jpg,8.51E-06
cat/cat.1368.jpg,7.11E-06
cat/cat.1369.jpg,3.08E-06
cat/cat.1370.jpg,2.91E-05
cat/cat.1371.jpg,0.000140682
cat/cat.1372.jpg,7.71E-05
cat/cat.1373.jpg,1.58E-05
cat/cat.1374.jpg,0.000325287
cat/cat.1375.jpg,2.17E-05
cat/cat.1376.jpg,3.31E-06
cat/cat.1377.jpg,6.43E-05
cat/cat.1378.jpg,1.20E-05
cat/cat.1379.jpg,0.000425234
cat/cat.1380.jpg,3.85E-05
cat/cat.1381.jpg,9.02E-06
cat/cat.1382.jpg,0.000108501
cat/cat.1383.jpg,3.61E-05
cat/cat.1384.jpg,5.07E-06
cat/cat.1385.jpg,0.002202057
cat/cat.1386.jpg,4.53E-05
cat/cat.1387.jpg,2.88E-05
cat/cat.1388.jpg,1.78E-05
cat/cat.1389.jpg,0.000272448
cat/cat.1390.jpg,4.10E-06
cat/cat.1391.jpg,1.48E-05
cat/cat.1392.jpg,3.73E-05
cat/cat.1393.jpg,4.21E-06
cat/cat.1394.jpg,7.73E-05
cat/cat.1395.jpg,2.50E-05
cat/cat.1396.jpg,5.36E-05
cat/cat.1397.jpg,2.09E-05
cat/cat.1398.jpg,0.000178308
cat/cat.1399.jpg,1.34E-05
cat/cat.1400.jpg,5.48E-05
cat/cat.1401.jpg,0.000127873
cat/cat.1402.jpg,0.000292659
cat/cat.1403.jpg,8.11E-05
cat/cat.1404.jpg,1.50E-05
cat/cat.1405.jpg,0.004630237
cat/cat.1406.jpg,0.21873194
cat/cat.1407.jpg,0.00022284
cat/cat.1408.jpg,3.57E-05
cat/cat.1409.jpg,2.36E-05
cat/cat.1410.jpg,0.000433056
cat/cat.1411.jpg,1.22E-06
cat/cat.1412.jpg,6.89E-05
cat/cat.1413.jpg,0.004708109
cat/cat.1414.jpg,5.43E-06
cat/cat.1415.jpg,9.22E-06
cat/cat.1416.jpg,0.000191889
cat/cat.1417.jpg,0.001159361
cat/cat.1418.jpg,1.56E-05
cat/cat.1419.jpg,6.40E-06
cat/cat.1420.jpg,0.006096678
cat/cat.1421.jpg,5.18E-05
cat/cat.1422.jpg,0.485417694
cat/cat.1423.jpg,9.12E-05
cat/cat.1424.jpg,1.19E-05
cat/cat.1425.jpg,0.000413172
cat/cat.1426.jpg,9.13E-06
cat/cat.1427.jpg,3.31E-05
cat/cat.1428.jpg,0.000143026
cat/cat.1429.jpg,6.41E-05
cat/cat.1430.jpg,0.648562729
cat/cat.1431.jpg,1.68E-06
cat/cat.1432.jpg,0.000144382
cat/cat.1433.jpg,7.43E-05
cat/cat.1434.jpg,3.46E-06
cat/cat.1435.jpg,0.00030297
cat/cat.1436.jpg,8.90E-05
cat/cat.1437.jpg,3.38E-05
cat/cat.1438.jpg,4.51E-06
cat/cat.1439.jpg,1.82E-05
cat/cat.1440.jpg,1.42E-06
cat/cat.1441.jpg,9.71E-06
cat/cat.1442.jpg,7.88E-05
cat/cat.1443.jpg,0.000362755
cat/cat.1444.jpg,0.000467198
cat/cat.1445.jpg,4.12E-05
cat/cat.1446.jpg,2.23E-05
cat/cat.1447.jpg,4.64E-07
cat/cat.1448.jpg,0.263015062
cat/cat.1449.jpg,0.529607654
cat/cat.1450.jpg,7.51E-06
cat/cat.1451.jpg,2.71E-05
cat/cat.1452.jpg,8.19E-06
cat/cat.1453.jpg,7.52E-06
cat/cat.1454.jpg,6.78E-07
cat/cat.1455.jpg,4.30E-06
cat/cat.1456.jpg,0.000101406
cat/cat.1457.jpg,6.36E-06
cat/cat.1458.jpg,5.72E-07
cat/cat.1459.jpg,0.003797936
cat/cat.1460.jpg,1.03E-06
cat/cat.1461.jpg,0.000234925
cat/cat.1462.jpg,0.000103744
cat/cat.1463.jpg,2.31E-06
cat/cat.1464.jpg,0.001049568
cat/cat.1465.jpg,0.003146794
cat/cat.1466.jpg,0.001251146
cat/cat.1467.jpg,3.33E-05
cat/cat.1468.jpg,1.12E-05
cat/cat.1469.jpg,3.31E-05
cat/cat.1470.jpg,5.54E-06
cat/cat.1471.jpg,0.000131637
cat/cat.1472.jpg,2.67E-06
