id,label
cat/cat.599.jpg,1.5903636949587963e-06
cat/cat.600.jpg,3.4937730220008234e-07
cat/cat.601.jpg,2.729071582052711e-07
cat/cat.602.jpg,2.2664386278847815e-07
cat/cat.603.jpg,1.2226846024532279e-07
cat/cat.604.jpg,7.11525984797845e-08
cat/cat.605.jpg,8.8334206793661e-07
cat/cat.606.jpg,6.05495699801395e-07
cat/cat.607.jpg,1.122086700888758e-06
cat/cat.608.jpg,3.4047832997430305e-08
cat/cat.609.jpg,2.2211743271327578e-06
cat/cat.610.jpg,1.4139901338694472e-07
cat/cat.611.jpg,5.394884396991984e-07
cat/cat.612.jpg,2.727541323110927e-05
cat/cat.613.jpg,4.262263360033103e-07
cat/cat.614.jpg,8.472438253193104e-07
cat/cat.615.jpg,5.493749810625559e-08
cat/cat.616.jpg,4.0379118217970245e-06
cat/cat.617.jpg,2.7110663722851314e-05
cat/cat.618.jpg,5.668032372341258e-07
cat/cat.619.jpg,1.450072488751175e-07
cat/cat.620.jpg,2.8334341095614946e-06
cat/cat.621.jpg,9.104807645599067e-07
cat/cat.622.jpg,9.328890882898122e-06
cat/cat.623.jpg,4.415183411765611e-06
cat/cat.624.jpg,1.0280000424245372e-06
cat/cat.625.jpg,3.382352531389188e-07
cat/cat.626.jpg,9.484299425821519e-07
cat/cat.627.jpg,6.000730934374587e-08
cat/cat.628.jpg,3.192440374277794e-07
cat/cat.629.jpg,6.190398949001974e-08
cat/cat.630.jpg,6.11948109963123e-08
cat/cat.631.jpg,6.932469176490486e-08
cat/cat.632.jpg,1.2525957515663322e-07
cat/cat.633.jpg,2.2983888570138333e-08
cat/cat.634.jpg,3.7548505815721e-07
cat/cat.635.jpg,3.313689603601233e-06
cat/cat.636.jpg,1.4481751975381485e-07
cat/cat.637.jpg,6.527212690343731e-07
cat/cat.638.jpg,1.065120187604407e-07
cat/cat.639.jpg,5.781841537100263e-05
cat/cat.640.jpg,5.711217454518192e-07
cat/cat.641.jpg,7.2946959335240535e-06
cat/cat.642.jpg,1.3961033573650639e-07
cat/cat.643.jpg,4.997900305170333e-06
cat/cat.644.jpg,2.0951621991116554e-05
cat/cat.645.jpg,1.2839308510592673e-05
cat/cat.646.jpg,2.0727615890336892e-07
cat/cat.647.jpg,6.675917916254548e-07
cat/cat.648.jpg,3.629108675795578e-07
cat/cat.649.jpg,6.310938438502944e-09
cat/cat.650.jpg,6.823467657568472e-08
cat/cat.651.jpg,2.403915857485117e-07
cat/cat.652.jpg,0.00010733820090536028
cat/cat.653.jpg,6.479172611761896e-07
cat/cat.654.jpg,0.00023925761342979968
cat/cat.655.jpg,3.1117170351535606e-07
cat/cat.656.jpg,1.141124994319398e-05
cat/cat.657.jpg,1.2447389963199385e-06
cat/cat.658.jpg,2.8018772013638227e-07
cat/cat.659.jpg,1.2401105209391972e-07
cat/cat.660.jpg,9.538865697322763e-08
cat/cat.661.jpg,3.605233445114209e-08
cat/cat.662.jpg,5.681974357685249e-08
cat/cat.663.jpg,2.3944007807585876e-06
cat/cat.664.jpg,1.3402377589954995e-06
cat/cat.665.jpg,3.994816870545037e-05
cat/cat.666.jpg,1.9423998310230672e-05
cat/cat.667.jpg,0.002094107447192073
cat/cat.668.jpg,2.748231736404705e-06
cat/cat.669.jpg,2.2842073121864814e-08
cat/cat.670.jpg,9.831854868025403e-07
cat/cat.671.jpg,3.548168763245485e-07
cat/cat.672.jpg,2.696734327400918e-06
cat/cat.673.jpg,1.9302246982988436e-06
cat/cat.674.jpg,8.939459661405635e-08
cat/cat.675.jpg,2.5321176508441567e-05
cat/cat.676.jpg,7.92118214576476e-07
cat/cat.677.jpg,1.1191910687102791e-07
cat/cat.678.jpg,1.7464558368374128e-06
cat/cat.679.jpg,1.284437530557625e-06
cat/cat.680.jpg,5.5540152033017876e-08
cat/cat.681.jpg,5.738674246913433e-08
cat/cat.682.jpg,3.265652048867196e-05
cat/cat.683.jpg,3.7154468373046257e-06
cat/cat.684.jpg,1.139342884926009e-06
cat/cat.685.jpg,5.625730636893422e-07
cat/cat.686.jpg,5.628945132230001e-07
cat/cat.687.jpg,2.2692618131259223e-06
cat/cat.688.jpg,3.3803837595769437e-06
cat/cat.689.jpg,3.0008104658918455e-06
cat/cat.690.jpg,1.003647525976703e-06
cat/cat.691.jpg,1.2406148925947491e-06
cat/cat.692.jpg,6.047246188245481e-06
cat/cat.693.jpg,1.1476588213099603e-07
cat/cat.694.jpg,1.0117279458654593e-07
cat/cat.695.jpg,1.5039722711662762e-07
cat/cat.696.jpg,2.953615694423206e-05
cat/cat.697.jpg,3.513499962082278e-07
cat/cat.698.jpg,4.098833983334771e-07
cat/cat.699.jpg,7.081587227730779e-07
cat/cat.700.jpg,5.163649984751828e-05
cat/cat.701.jpg,4.6795516936981585e-06
cat/cat.702.jpg,1.0121020750375465e-06
cat/cat.703.jpg,0.012578326277434826
cat/cat.704.jpg,5.028345526625344e-07
cat/cat.705.jpg,3.136250370516791e-08
cat/cat.706.jpg,4.0520160382584436e-07
cat/cat.707.jpg,2.2971607904764824e-06
cat/cat.708.jpg,4.883575456915423e-05
cat/cat.709.jpg,4.556221142593131e-07
cat/cat.710.jpg,3.0178384236023703e-07
cat/cat.711.jpg,0.0015308092115446925
cat/cat.712.jpg,6.989823830849673e-09
cat/cat.713.jpg,2.553923081904941e-07
cat/cat.714.jpg,6.861341717012692e-08
cat/cat.715.jpg,3.243387993734359e-07
cat/cat.716.jpg,2.352643605263438e-06
cat/cat.717.jpg,7.567799684693455e-07
cat/cat.718.jpg,2.2534852917033277e-07
cat/cat.719.jpg,7.164691851357929e-06
cat/cat.720.jpg,9.73712758423062e-06
cat/cat.721.jpg,3.796742760187044e-07
cat/cat.722.jpg,1.780792899808148e-06
cat/cat.723.jpg,0.8658890128135681
cat/cat.724.jpg,1.2202256982618565e-07
cat/cat.725.jpg,4.9424206736148335e-06
cat/cat.726.jpg,8.307853249789332e-07
cat/cat.727.jpg,7.853807801438961e-06
cat/cat.728.jpg,1.625533877813723e-05
cat/cat.729.jpg,1.0379052355347085e-06
cat/cat.730.jpg,1.6222427348111523e-06
cat/cat.731.jpg,3.923832991858944e-08
cat/cat.732.jpg,1.925797121771211e-08
cat/cat.733.jpg,7.594436368663082e-08
cat/cat.734.jpg,1.0683766049623955e-05
cat/cat.735.jpg,3.743537604350422e-07
cat/cat.736.jpg,1.5545811038464308e-06
cat/cat.737.jpg,8.685986540513113e-05
cat/cat.738.jpg,2.8655676942435093e-08
cat/cat.739.jpg,4.5656237489311025e-05
cat/cat.740.jpg,8.492980185792476e-08
cat/cat.741.jpg,3.030767175005167e-06
cat/cat.742.jpg,2.2563699531019665e-06
cat/cat.743.jpg,1.4201501699062646e-06
cat/cat.744.jpg,2.4323876459675375e-06
cat/cat.745.jpg,1.8398317536139075e-08
cat/cat.746.jpg,4.2798919963615845e-08
cat/cat.747.jpg,2.824506736942567e-06
cat/cat.748.jpg,5.026629423809936e-07
cat/cat.749.jpg,4.652842562791193e-06
cat/cat.750.jpg,7.69944733747252e-07
cat/cat.751.jpg,0.0012113491538912058
cat/cat.752.jpg,8.971620263764635e-05
cat/cat.753.jpg,1.100214603866334e-06
cat/cat.754.jpg,4.33981398373362e-07
cat/cat.755.jpg,3.711575971010461e-07
cat/cat.756.jpg,0.0017341964412480593
cat/cat.757.jpg,0.00010384193592472002
cat/cat.758.jpg,4.56859140740562e-07
cat/cat.759.jpg,1.8709098981162242e-07
cat/cat.760.jpg,2.7312094061926473e-06
cat/cat.761.jpg,1.5539898186034407e-06
cat/cat.762.jpg,4.1615106027848014e-08
cat/cat.763.jpg,1.675093983521947e-07
cat/cat.764.jpg,3.564526878108154e-07
cat/cat.765.jpg,0.002095596631988883
cat/cat.766.jpg,1.9139717721827765e-07
cat/cat.767.jpg,2.626262869398488e-07
cat/cat.768.jpg,5.433910743590786e-08
cat/cat.769.jpg,9.465572503586372e-08
cat/cat.770.jpg,6.70909400923847e-07
cat/cat.771.jpg,2.0117104213568382e-05
cat/cat.772.jpg,1.1815129852266182e-07
cat/cat.773.jpg,7.937752855013969e-08
cat/cat.774.jpg,2.2565048141132138e-07
cat/cat.775.jpg,5.11977134465269e-07
cat/cat.776.jpg,7.149119340965626e-08
cat/cat.777.jpg,7.893091833466315e-07
cat/cat.778.jpg,0.00977399479597807
cat/cat.779.jpg,1.6539767102585756e-06
cat/cat.780.jpg,8.931219053920358e-05
cat/cat.781.jpg,0.0009381843847222626
cat/cat.782.jpg,3.1752115603467246e-08
cat/cat.783.jpg,1.1743236427719239e-07
cat/cat.784.jpg,9.326272731868812e-08
cat/cat.785.jpg,7.931137133709854e-07
cat/cat.786.jpg,9.843554380495334e-07
cat/cat.787.jpg,8.754806913202628e-06
cat/cat.788.jpg,2.2033599833548578e-08
cat/cat.789.jpg,1.0147559805773199e-06
cat/cat.790.jpg,0.0005846841959282756
cat/cat.791.jpg,5.440285349322949e-06
cat/cat.792.jpg,5.5172293400573835e-08
cat/cat.793.jpg,7.622124087447446e-08
cat/cat.794.jpg,8.411051339862752e-07
cat/cat.795.jpg,0.0001697695697657764
cat/cat.796.jpg,2.904292273342435e-07
cat/cat.797.jpg,1.3961014701635577e-05
cat/cat.798.jpg,2.8274362762203964e-07
cat/cat.799.jpg,3.2115744375005306e-07
cat/cat.800.jpg,9.58702344178164e-07
cat/cat.801.jpg,3.848541382467374e-06
cat/cat.802.jpg,1.8910095889168588e-07
cat/cat.803.jpg,4.133190941502107e-06
cat/cat.804.jpg,2.914458434588596e-07
cat/cat.805.jpg,2.172879021600238e-06
cat/cat.806.jpg,1.2314413311287353e-07
cat/cat.807.jpg,7.371385777332762e-07
cat/cat.808.jpg,1.4502965939300339e-07
cat/cat.809.jpg,1.4846415297142812e-06
cat/cat.810.jpg,2.9155280572013e-06
cat/cat.811.jpg,3.1549103596262285e-07
cat/cat.812.jpg,4.2123616594835767e-07
cat/cat.813.jpg,6.993926717768773e-07
cat/cat.814.jpg,1.2306348651236476e-07
cat/cat.815.jpg,0.00012741779210045934
cat/cat.816.jpg,6.601143809348287e-08
cat/cat.817.jpg,1.1275520591880195e-05
cat/cat.818.jpg,1.3196241752666538e-06
cat/cat.819.jpg,3.041901209144271e-06
cat/cat.820.jpg,8.105310200789972e-08
cat/cat.821.jpg,3.5743474313676415e-07
cat/cat.822.jpg,1.5562260159640573e-05
cat/cat.823.jpg,0.0014739205362275243
cat/cat.824.jpg,1.0008450772147626e-05
cat/cat.825.jpg,2.953278681161464e-06
cat/cat.826.jpg,3.004590709565491e-08
cat/cat.827.jpg,7.474904464288556e-07
cat/cat.828.jpg,8.512160754037268e-09
cat/cat.829.jpg,1.1553045169421239e-06
cat/cat.830.jpg,3.5137436498189345e-05
cat/cat.831.jpg,1.545467824826119e-07
cat/cat.832.jpg,4.853755399381043e-06
cat/cat.833.jpg,2.4395816922151425e-07
cat/cat.834.jpg,4.343728051026119e-06
cat/cat.835.jpg,6.6255715864826925e-06
cat/cat.836.jpg,2.1622188342007576e-06
cat/cat.837.jpg,2.4639930416014977e-06
cat/cat.838.jpg,2.1404171945960115e-07
cat/cat.839.jpg,4.0774881426841603e-07
cat/cat.840.jpg,1.0985865550594553e-08
cat/cat.841.jpg,5.94726756730779e-08
cat/cat.842.jpg,4.1820806018222356e-07
cat/cat.843.jpg,3.194528062522295e-06
cat/cat.844.jpg,2.2533284038672718e-07
cat/cat.845.jpg,1.9403219084779266e-06
cat/cat.846.jpg,6.307222975010518e-07
cat/cat.847.jpg,5.056327836427954e-07
cat/cat.848.jpg,1.0005721833294956e-06
cat/cat.849.jpg,3.6791891488974215e-07
cat/cat.850.jpg,9.317921012552688e-07
cat/cat.851.jpg,1.562281255473863e-07
cat/cat.852.jpg,3.4423512715875404e-06
cat/cat.853.jpg,4.184194324352575e-08
cat/cat.854.jpg,1.0281746654072776e-06
cat/cat.855.jpg,0.0001681985886534676
cat/cat.856.jpg,1.5997643743048684e-07
cat/cat.857.jpg,2.2337542304740055e-06
cat/cat.858.jpg,3.3280524803558365e-05
cat/cat.859.jpg,1.2929288750740398e-08
cat/cat.860.jpg,4.825375526706921e-06
cat/cat.861.jpg,1.7615924662095495e-05
cat/cat.862.jpg,8.730495437703212e-08
cat/cat.863.jpg,5.926556667645855e-08
cat/cat.864.jpg,4.3910580416195444e-07
cat/cat.865.jpg,6.17701303440299e-08
cat/cat.866.jpg,3.9050746636348777e-07
cat/cat.867.jpg,6.115476569590328e-09
cat/cat.868.jpg,5.284180133457994e-07
cat/cat.869.jpg,1.5884552340139635e-06
cat/cat.870.jpg,3.3095663098947625e-08
cat/cat.871.jpg,1.012735850736135e-07
cat/cat.872.jpg,5.921787860074801e-08
cat/cat.873.jpg,4.361215815151809e-06
cat/cat.874.jpg,2.9597608772746753e-06
cat/cat.875.jpg,9.94397487374954e-06
cat/cat.876.jpg,1.2000776223430876e-05
cat/cat.877.jpg,5.600491448376488e-08
cat/cat.878.jpg,1.7203342395077925e-06
cat/cat.879.jpg,7.288266488103545e-07
cat/cat.880.jpg,1.3671083252120297e-06
cat/cat.881.jpg,5.743082169828995e-07
cat/cat.882.jpg,0.0034222793765366077
cat/cat.883.jpg,2.552659452703665e-07
cat/cat.884.jpg,1.7011247109621763e-05
cat/cat.885.jpg,1.2258363312867004e-05
cat/cat.886.jpg,1.637212903915497e-06
cat/cat.887.jpg,1.6755238307908371e-09
cat/cat.888.jpg,4.491555955610238e-06
cat/cat.889.jpg,2.5104395717789885e-07
cat/cat.890.jpg,8.149976565619e-06
cat/cat.891.jpg,6.903492248966359e-07
cat/cat.892.jpg,2.1119105042544106e-07
cat/cat.893.jpg,3.047767904718057e-07
cat/cat.894.jpg,2.104262186719552e-08
cat/cat.895.jpg,1.4700327710670535e-06
cat/cat.896.jpg,3.039537432414363e-06
cat/cat.897.jpg,5.481814241647953e-06
cat/cat.898.jpg,1.0756295978353592e-06
cat/cat.899.jpg,2.213229350900292e-07
cat/cat.900.jpg,5.998458618705627e-07
cat/cat.901.jpg,5.141491214999405e-07
cat/cat.902.jpg,5.2841824071947485e-06
cat/cat.903.jpg,1.0075142199639231e-05
cat/cat.904.jpg,1.3602472037632651e-08
cat/cat.905.jpg,9.588696912032901e-07
cat/cat.906.jpg,1.2852457587086974e-07
cat/cat.907.jpg,0.0032780636101961136
cat/cat.908.jpg,4.210150564176729e-06
cat/cat.909.jpg,2.6389686880179397e-08
cat/cat.910.jpg,1.1594635225264938e-06
cat/cat.911.jpg,1.246168750412835e-07
cat/cat.912.jpg,6.632657800764719e-08
cat/cat.913.jpg,1.3965723155706655e-06
cat/cat.914.jpg,2.1682710666937055e-06
cat/cat.915.jpg,6.224086064321455e-06
cat/cat.916.jpg,8.639755719741515e-07
cat/cat.917.jpg,6.041424853719946e-07
cat/cat.918.jpg,7.466896363439446e-07
cat/cat.919.jpg,9.278389370592777e-06
cat/cat.920.jpg,6.107226226959028e-07
cat/cat.921.jpg,3.2742407256591832e-06
cat/cat.922.jpg,1.1030304449377581e-05
cat/cat.923.jpg,3.2502262911293656e-05
cat/cat.924.jpg,3.4105525514860346e-07
cat/cat.925.jpg,2.3869863525760593e-06
cat/cat.926.jpg,2.333379427454929e-07
cat/cat.927.jpg,3.9225878367687983e-07
cat/cat.928.jpg,1.2878608686150983e-06
cat/cat.929.jpg,2.1186269805184565e-06
cat/cat.930.jpg,2.2958754470892018e-06
cat/cat.931.jpg,5.999401764711365e-05
cat/cat.932.jpg,0.05559319257736206
cat/cat.933.jpg,0.032235510647296906
cat/cat.934.jpg,1.2068671821907628e-06
cat/cat.935.jpg,1.0001051009567163e-07
cat/cat.936.jpg,4.12035802810351e-07
cat/cat.937.jpg,1.021438765747007e-05
cat/cat.938.jpg,1.0645489822991294e-08
cat/cat.939.jpg,6.961487031276192e-08
cat/cat.940.jpg,2.9294690193637507e-06
cat/cat.941.jpg,2.8530861527542584e-05
cat/cat.942.jpg,2.3111115297069773e-05
cat/cat.943.jpg,1.429233088856563e-05
cat/cat.944.jpg,0.00014686239592265338
cat/cat.945.jpg,1.5456669189006789e-06
cat/cat.946.jpg,2.9481120691343676e-06
cat/cat.947.jpg,1.0027998769146507e-06
cat/cat.948.jpg,0.0003934500855393708
cat/cat.949.jpg,3.6461566196521744e-05
cat/cat.950.jpg,3.7315142975558047e-08
cat/cat.951.jpg,1.3053551128905383e-06
cat/cat.952.jpg,2.194351935713712e-07
cat/cat.953.jpg,1.2033459825033788e-05
cat/cat.954.jpg,4.4263626364227093e-07
cat/cat.955.jpg,2.1785486126191245e-07
cat/cat.956.jpg,0.012712416239082813
cat/cat.957.jpg,5.971353544964586e-08
cat/cat.958.jpg,1.6899038257633947e-07
cat/cat.959.jpg,7.490640996365983e-08
cat/cat.960.jpg,2.1927420675638132e-05
cat/cat.961.jpg,6.424241405511566e-08
cat/cat.962.jpg,3.5427791544861975e-07
cat/cat.963.jpg,6.491121951057721e-08
cat/cat.964.jpg,4.6336728587448306e-07
cat/cat.965.jpg,4.106513884494234e-08
cat/cat.966.jpg,1.708998979665921e-06
cat/cat.967.jpg,1.6833582776598632e-05
cat/cat.968.jpg,1.8236895016343624e-07
cat/cat.969.jpg,1.4879085483698873e-06
cat/cat.970.jpg,1.785377321539272e-06
cat/cat.971.jpg,5.22765510879708e-08
cat/cat.972.jpg,9.802887461773935e-07
cat/cat.973.jpg,2.472260973718221e-07
cat/cat.974.jpg,3.833359369309619e-05
cat/cat.975.jpg,1.5321998603212705e-07
cat/cat.976.jpg,2.0697405034297844e-06
cat/cat.977.jpg,6.737569435699697e-08
cat/cat.978.jpg,1.6666955815480833e-08
cat/cat.979.jpg,1.3515237924366375e-06
cat/cat.980.jpg,3.5149607668927274e-08
cat/cat.981.jpg,3.299085449270933e-07
cat/cat.982.jpg,7.198418927600869e-08
cat/cat.983.jpg,1.2943821275257505e-05
cat/cat.984.jpg,1.2164656482127612e-07
cat/cat.985.jpg,4.434957077137369e-07
cat/cat.986.jpg,3.2972238273032417e-07
cat/cat.987.jpg,2.2534068193635903e-06
cat/cat.988.jpg,2.6275531581632094e-06
cat/cat.989.jpg,5.666600827680668e-06
cat/cat.990.jpg,1.8821713183569955e-06
cat/cat.991.jpg,1.2709015209111385e-06
cat/cat.992.jpg,5.801228439850092e-07
cat/cat.993.jpg,3.5502068840287393e-07
cat/cat.994.jpg,2.526331570606999e-07
cat/cat.995.jpg,8.653636740518778e-08
cat/cat.996.jpg,2.0978600332455244e-06
cat/cat.997.jpg,2.577695340733044e-06
cat/cat.998.jpg,3.2700913976668744e-08
cat/cat.999.jpg,8.537922013829302e-08
cat/cat.1000.jpg,1.6569763374718605e-06
cat/cat.1001.jpg,5.769085191786871e-07
cat/cat.1002.jpg,2.3292141122510657e-06
cat/cat.1003.jpg,1.3583577128883917e-05
cat/cat.1004.jpg,3.56451710104011e-06
cat/cat.1005.jpg,1.9143378722219495e-06
cat/cat.1006.jpg,3.404128108286386e-07
cat/cat.1007.jpg,9.015070645546075e-06
cat/cat.1008.jpg,6.350074244210191e-08
cat/cat.1009.jpg,2.742575944125747e-08
cat/cat.1010.jpg,0.0006287980359047651
cat/cat.1011.jpg,4.939000177728303e-07
cat/cat.1012.jpg,9.849791240412742e-06
cat/cat.1013.jpg,7.855621220187459e-08
cat/cat.1014.jpg,5.736589514526713e-07
cat/cat.1015.jpg,8.092658276837028e-08
cat/cat.1016.jpg,0.00013624416897073388
cat/cat.1017.jpg,9.799633744478342e-07
cat/cat.1018.jpg,1.6797698663140181e-06
cat/cat.1019.jpg,1.654238559467558e-07
cat/cat.1020.jpg,3.987563346186107e-08
cat/cat.1021.jpg,3.509086639041925e-07
cat/cat.1022.jpg,4.97626069773105e-06
cat/cat.1023.jpg,3.028227411050466e-06
cat/cat.1024.jpg,6.294291665653873e-08
cat/cat.1025.jpg,2.0181532534024882e-07
cat/cat.1026.jpg,2.2790270293171488e-07
cat/cat.1027.jpg,4.120541689189849e-06
cat/cat.1028.jpg,1.1589897752628531e-07
cat/cat.1029.jpg,8.420145150012104e-07
cat/cat.1030.jpg,0.00041060656076297164
cat/cat.1031.jpg,1.5464337366211112e-06
cat/cat.1032.jpg,2.0034308363392483e-06
cat/cat.1033.jpg,0.0002544230956118554
cat/cat.1034.jpg,0.007342089898884296
cat/cat.1035.jpg,1.2119011216782383e-07
cat/cat.1036.jpg,4.422288384375861e-06
cat/cat.1037.jpg,2.276444348581208e-07
cat/cat.1038.jpg,2.5155202365567675e-07
cat/cat.1039.jpg,3.2112407666318177e-07
cat/cat.1040.jpg,1.1624601938819978e-05
cat/cat.1041.jpg,1.7572622823536221e-07
cat/cat.1042.jpg,3.476215169939678e-06
cat/cat.1043.jpg,3.892844688380137e-06
cat/cat.1044.jpg,1.902214080473641e-06
cat/cat.1045.jpg,2.2984686154359224e-07
cat/cat.1046.jpg,2.209194008173654e-06
cat/cat.1047.jpg,0.00017478283552918583
cat/cat.1048.jpg,0.0004158710071351379
cat/cat.1049.jpg,2.8186136091790104e-08
cat/cat.1050.jpg,2.8766413606717833e-07
cat/cat.1051.jpg,1.714125801299815e-06
cat/cat.1052.jpg,4.723936797290662e-08
cat/cat.1053.jpg,3.7015479392721318e-06
cat/cat.1054.jpg,1.1070063976603706e-08
cat/cat.1055.jpg,1.9951025933551136e-06
cat/cat.1056.jpg,6.005521754559595e-06
cat/cat.1057.jpg,1.116376324716839e-06
cat/cat.1058.jpg,5.891067544894213e-08
cat/cat.1059.jpg,1.2761100265379355e-07
cat/cat.1060.jpg,8.490349500789307e-06
cat/cat.1061.jpg,1.2120541441618116e-06
cat/cat.1062.jpg,2.149557985831052e-06
cat/cat.1063.jpg,4.6146092245180625e-06
cat/cat.1064.jpg,2.684686705833883e-06
cat/cat.1065.jpg,3.824583814093785e-07
cat/cat.1066.jpg,1.7622816130824503e-06
cat/cat.1067.jpg,3.283579985691176e-07
cat/cat.1068.jpg,3.2524033031222643e-06
cat/cat.1069.jpg,9.381183190271258e-07
cat/cat.1070.jpg,1.003262809717853e-06
cat/cat.1071.jpg,4.940168878420081e-07
cat/cat.1072.jpg,1.0226007134406245e-06
cat/cat.1073.jpg,3.150090890358115e-07
cat/cat.1074.jpg,2.5271272079407936e-06
cat/cat.1075.jpg,1.4898508027272328e-07
cat/cat.1076.jpg,1.2895085887976165e-07
cat/cat.1077.jpg,2.3488644728786312e-05
cat/cat.1078.jpg,1.3737974313698942e-06
cat/cat.1079.jpg,0.005267828702926636
cat/cat.1080.jpg,2.686346363134362e-07
cat/cat.1081.jpg,0.0001310512889176607
cat/cat.1082.jpg,3.1448130357603077e-06
cat/cat.1083.jpg,1.1335382623656187e-06
cat/cat.1084.jpg,8.495555903209606e-08
cat/cat.1085.jpg,3.888658639539244e-08
cat/cat.1086.jpg,1.2335479368630331e-05
cat/cat.1087.jpg,0.0011440488742664456
cat/cat.1088.jpg,1.34573143739658e-08
cat/cat.1089.jpg,2.1896150315114937e-07
cat/cat.1090.jpg,7.369092600129079e-06
cat/cat.1091.jpg,8.460177923552692e-06
cat/cat.1092.jpg,2.7135234859088087e-07
cat/cat.1093.jpg,6.056146162336518e-07
cat/cat.1094.jpg,2.6154369336950367e-08
cat/cat.1095.jpg,9.927310173907244e-08
cat/cat.1096.jpg,8.318407651586313e-08
cat/cat.1097.jpg,1.142748473625943e-07
cat/cat.1098.jpg,6.077502234802523e-08
cat/cat.1099.jpg,0.00011122187424916774
cat/cat.1100.jpg,3.737558813554642e-07
cat/cat.1101.jpg,9.185522685584147e-06
cat/cat.1102.jpg,1.8116868716333556e-07
cat/cat.1103.jpg,7.562244377368188e-07
cat/cat.1104.jpg,1.2679947758442722e-06
cat/cat.1105.jpg,5.436160108729382e-07
cat/cat.1106.jpg,7.208687975435168e-07
cat/cat.1107.jpg,3.084783656959189e-06
cat/cat.1108.jpg,2.468327465976472e-06
cat/cat.1109.jpg,1.5531287544945371e-07
cat/cat.1110.jpg,9.570991323926137e-07
cat/cat.1111.jpg,2.9518455448851455e-06
cat/cat.1112.jpg,5.800321105198236e-06
cat/cat.1113.jpg,7.969944704200316e-08
cat/cat.1114.jpg,0.00023087226145435125
cat/cat.1115.jpg,9.789779369384632e-07
cat/cat.1116.jpg,5.123757063074663e-08
cat/cat.1117.jpg,3.050533052828541e-07
cat/cat.1118.jpg,3.6927212931914255e-05
cat/cat.1119.jpg,2.6124887881451286e-05
cat/cat.1120.jpg,1.2348039035714464e-06
cat/cat.1121.jpg,5.774666647084814e-07
cat/cat.1122.jpg,4.505804099608213e-06
cat/cat.1123.jpg,1.0021558694006671e-07
cat/cat.1124.jpg,1.6129281732446543e-07
cat/cat.1125.jpg,5.3786479838890955e-06
cat/cat.1126.jpg,3.463619862031919e-07
cat/cat.1127.jpg,1.4966879291478108e-07
cat/cat.1128.jpg,1.0360824944655178e-06
cat/cat.1129.jpg,1.0478052558937634e-07
cat/cat.1130.jpg,4.1066154921054476e-08
cat/cat.1131.jpg,4.813214218302164e-07
cat/cat.1132.jpg,8.076806778944956e-08
cat/cat.1133.jpg,8.316533239849377e-07
cat/cat.1134.jpg,1.2066427643731004e-06
cat/cat.1135.jpg,3.54420262738131e-06
cat/cat.1136.jpg,3.537094244165928e-07
cat/cat.1137.jpg,1.4045316447663936e-06
cat/cat.1138.jpg,4.2101015424123034e-05
cat/cat.1139.jpg,1.7189298873176995e-08
cat/cat.1140.jpg,1.0121917739525088e-06
cat/cat.1141.jpg,7.323109940671202e-08
cat/cat.1142.jpg,3.3694515622073595e-08
cat/cat.1143.jpg,1.4894120567987557e-06
cat/cat.1144.jpg,4.189899300399702e-06
cat/cat.1145.jpg,1.203620058731758e-06
cat/cat.1146.jpg,3.7010991604802257e-07
cat/cat.1147.jpg,4.099496891285526e-06
cat/cat.1148.jpg,7.994561315172177e-07
cat/cat.1149.jpg,7.454794825889621e-08
cat/cat.1150.jpg,2.3482452604639548e-07
cat/cat.1151.jpg,1.7484619974084126e-08
cat/cat.1152.jpg,2.404461838523275e-07
cat/cat.1153.jpg,6.931185794201156e-07
cat/cat.1154.jpg,1.7597241708244837e-07
cat/cat.1155.jpg,2.260381535279521e-07
cat/cat.1156.jpg,5.514152121577354e-07
cat/cat.1157.jpg,3.367547833477147e-05
cat/cat.1158.jpg,4.188702291685331e-07
cat/cat.1159.jpg,3.393786940364407e-08
cat/cat.1160.jpg,2.650133137649391e-05
cat/cat.1161.jpg,9.248345236301247e-07
cat/cat.1162.jpg,2.2687876022331466e-09
cat/cat.1163.jpg,3.3488086614852364e-07
cat/cat.1164.jpg,2.405551276751794e-05
cat/cat.1165.jpg,3.039288642980864e-08
cat/cat.1166.jpg,2.3571217298012925e-06
cat/cat.1167.jpg,9.856535143626388e-07
cat/cat.1168.jpg,8.754990631132387e-06
cat/cat.1169.jpg,2.6581803425074213e-08
cat/cat.1170.jpg,7.055257356114453e-07
cat/cat.1171.jpg,6.00050725552137e-07
